,id,item_id,dept_id,cat_id,store_id,state_id,d,demand,date,wm_yr_wk,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price
19714567,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1578,0.0,2015-05-25,11517,14,1,4,2,0,0,0,2.98
19714568,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1579,1.0,2015-05-26,11517,30,4,4,2,0,0,0,2.98
19714569,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1580,0.0,2015-05-27,11517,30,4,4,2,0,0,0,2.98
19714570,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1581,1.0,2015-05-28,11517,30,4,4,2,0,0,0,2.98
19714571,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1582,0.0,2015-05-29,11517,30,4,4,2,0,0,0,2.98
19714572,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1583,1.0,2015-05-30,11518,30,4,4,2,0,0,0,2.98
19714573,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1584,0.0,2015-05-31,11518,30,4,4,2,0,0,0,2.98
19714574,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1585,0.0,2015-06-01,11518,30,4,4,2,1,1,0,2.98
19714575,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1586,2.0,2015-06-02,11518,30,4,4,2,1,0,1,2.98
19714576,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1587,0.0,2015-06-03,11518,30,4,4,2,1,1,1,2.98
19714577,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1588,0.0,2015-06-04,11518,17,3,4,2,1,0,0,2.98
19714578,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1589,0.0,2015-06-05,11518,30,4,4,2,1,1,1,2.98
19714579,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1590,0.0,2015-06-06,11519,30,4,4,2,1,1,1,2.98
19714580,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1591,3.0,2015-06-07,11519,30,4,4,2,1,1,0,2.98
19714581,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1592,4.0,2015-06-08,11519,30,4,4,2,1,0,1,2.98
19714582,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1593,1.0,2015-06-09,11519,30,4,4,2,1,1,1,2.98
19714583,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1594,1.0,2015-06-10,11519,30,4,4,2,1,0,0,2.98
19714584,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1595,0.0,2015-06-11,11519,30,4,4,2,0,1,1,2.98
19714585,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1596,0.0,2015-06-12,11519,30,4,4,2,0,1,1,2.98
19714586,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1597,1.0,2015-06-13,11520,30,4,4,2,0,1,0,2.98
19714587,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1598,1.0,2015-06-14,11520,30,4,4,2,0,0,1,2.98
19714588,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1599,1.0,2015-06-15,11520,30,4,4,2,0,1,1,2.98
19714589,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1600,1.0,2015-06-16,11520,16,3,4,2,0,0,0,2.98
19714590,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1601,0.0,2015-06-17,11520,30,4,4,2,0,0,0,2.98
19714591,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1602,0.0,2015-06-18,11520,24,2,4,2,0,0,0,2.98
19714592,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1603,0.0,2015-06-19,11520,30,4,4,2,0,0,0,2.98
19714593,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1604,1.0,2015-06-20,11521,30,4,4,2,0,0,0,2.98
19714594,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1605,1.0,2015-06-21,11521,7,0,4,2,0,0,0,2.98
19714595,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1606,1.0,2015-06-22,11521,30,4,4,2,0,0,0,2.98
19714596,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1607,2.0,2015-06-23,11521,30,4,4,2,0,0,0,2.98
19714597,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1608,0.0,2015-06-24,11521,30,4,4,2,0,0,0,2.98
19714598,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1609,0.0,2015-06-25,11521,30,4,4,2,0,0,0,2.98
19714599,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1610,2.0,2015-06-26,11521,30,4,4,2,0,0,0,2.98
19714600,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1611,0.0,2015-06-27,11522,30,4,4,2,0,0,0,2.98
19714601,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1612,1.0,2015-06-28,11522,30,4,4,2,0,0,0,2.98
19714602,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1613,0.0,2015-06-29,11522,30,4,4,2,0,0,0,2.98
19714603,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1614,1.0,2015-06-30,11522,30,4,4,2,0,0,0,2.98
19714604,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1615,2.0,2015-07-01,11522,30,4,4,2,1,1,0,2.98
19714605,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1616,1.0,2015-07-02,11522,30,4,4,2,1,0,1,2.98
19714606,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1617,3.0,2015-07-03,11522,30,4,4,2,1,1,1,2.98
19714607,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1618,3.0,2015-07-04,11523,9,1,4,2,1,0,0,2.98
19714608,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1619,0.0,2015-07-05,11523,30,4,4,2,1,1,1,2.98
19714609,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1620,1.0,2015-07-06,11523,30,4,4,2,1,1,1,2.98
19714610,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1621,0.0,2015-07-07,11523,30,4,4,2,1,1,0,2.98
19714611,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1622,0.0,2015-07-08,11523,30,4,4,2,1,0,1,2.98
19714612,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1623,0.0,2015-07-09,11523,30,4,4,2,1,1,1,2.98
19714613,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1624,3.0,2015-07-10,11523,30,4,4,2,1,0,0,2.98
19714614,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1625,0.0,2015-07-11,11524,30,4,4,2,0,1,1,2.98
19714615,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1626,2.0,2015-07-12,11524,30,4,4,2,0,1,1,2.98
19714616,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1627,0.0,2015-07-13,11524,30,4,4,2,0,1,0,2.98
19714617,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1628,1.0,2015-07-14,11524,30,4,4,2,0,0,1,2.98
19714618,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1629,2.0,2015-07-15,11524,30,4,4,2,0,1,1,2.98
19714619,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1630,2.0,2015-07-16,11524,30,4,4,2,0,0,0,2.98
19714620,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1631,0.0,2015-07-17,11524,30,4,4,2,0,0,0,2.98
19714621,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1632,0.0,2015-07-18,11525,5,2,4,2,0,0,0,2.98
19714622,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1633,0.0,2015-07-19,11525,30,4,4,2,0,0,0,2.98
19714623,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1634,1.0,2015-07-20,11525,30,4,4,2,0,0,0,2.98
19714624,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1635,1.0,2015-07-21,11525,30,4,4,2,0,0,0,2.98
19714625,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1636,0.0,2015-07-22,11525,30,4,4,2,0,0,0,2.98
19714626,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1637,0.0,2015-07-23,11525,30,4,4,2,0,0,0,2.98
19714627,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1638,0.0,2015-07-24,11525,30,4,4,2,0,0,0,2.98
19714628,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1639,1.0,2015-07-25,11526,30,4,4,2,0,0,0,2.98
19714629,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1640,1.0,2015-07-26,11526,30,4,4,2,0,0,0,2.98
19714630,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1641,3.0,2015-07-27,11526,30,4,4,2,0,0,0,2.98
19714631,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1642,0.0,2015-07-28,11526,30,4,4,2,0,0,0,2.98
19714632,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1643,3.0,2015-07-29,11526,30,4,4,2,0,0,0,2.98
19714633,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1644,4.0,2015-07-30,11526,30,4,4,2,0,0,0,2.98
19714634,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1645,1.0,2015-07-31,11526,30,4,4,2,0,0,0,2.98
19714635,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1646,0.0,2015-08-01,11527,30,4,4,2,1,1,0,2.98
19714636,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1647,0.0,2015-08-02,11527,30,4,4,2,1,0,1,2.98
19714637,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1648,2.0,2015-08-03,11527,30,4,4,2,1,1,1,2.98
19714638,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1649,0.0,2015-08-04,11527,30,4,4,2,1,0,0,2.98
19714639,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1650,0.0,2015-08-05,11527,30,4,4,2,1,1,1,2.98
19714640,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1651,2.0,2015-08-06,11527,30,4,4,2,1,1,1,2.98
19714641,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1652,1.0,2015-08-07,11527,30,4,4,2,1,1,0,2.98
19714642,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1653,0.0,2015-08-08,11528,30,4,4,2,1,0,1,2.98
19714643,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1654,1.0,2015-08-09,11528,30,4,4,2,1,1,1,2.98
19714644,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1655,0.0,2015-08-10,11528,30,4,4,2,1,0,0,2.98
19714645,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1656,3.0,2015-08-11,11528,30,4,4,2,0,1,1,2.98
19714646,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1657,0.0,2015-08-12,11528,30,4,4,2,0,1,1,2.98
19714647,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1658,1.0,2015-08-13,11528,30,4,4,2,0,1,0,2.98
19714648,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1659,0.0,2015-08-14,11528,30,4,4,2,0,0,1,2.98
19714649,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1660,3.0,2015-08-15,11529,30,4,4,2,0,1,1,2.98
19714650,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1661,0.0,2015-08-16,11529,30,4,4,2,0,0,0,2.98
19714651,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1662,1.0,2015-08-17,11529,30,4,4,2,0,0,0,2.98
19714652,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1663,2.0,2015-08-18,11529,30,4,4,2,0,0,0,2.98
19714653,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1664,0.0,2015-08-19,11529,30,4,4,2,0,0,0,2.98
19714654,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1665,2.0,2015-08-20,11529,30,4,4,2,0,0,0,2.98
19714655,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1666,0.0,2015-08-21,11529,30,4,4,2,0,0,0,2.98
19714656,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1667,1.0,2015-08-22,11530,30,4,4,2,0,0,0,2.98
19714657,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1668,2.0,2015-08-23,11530,30,4,4,2,0,0,0,2.98
19714658,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1669,1.0,2015-08-24,11530,30,4,4,2,0,0,0,2.98
19714659,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1670,3.0,2015-08-25,11530,30,4,4,2,0,0,0,2.98
19714660,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1671,1.0,2015-08-26,11530,30,4,4,2,0,0,0,2.98
19714661,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1672,3.0,2015-08-27,11530,30,4,4,2,0,0,0,2.98
19714662,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1673,2.0,2015-08-28,11530,30,4,4,2,0,0,0,2.98
19714663,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1674,0.0,2015-08-29,11531,30,4,4,2,0,0,0,2.98
19714664,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1675,5.0,2015-08-30,11531,30,4,4,2,0,0,0,2.98
19714665,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1676,2.0,2015-08-31,11531,30,4,4,2,0,0,0,2.98
19714666,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1677,2.0,2015-09-01,11531,30,4,4,2,1,1,0,2.98
19714667,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1678,2.0,2015-09-02,11531,30,4,4,2,1,0,1,2.98
19714668,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1679,2.0,2015-09-03,11531,30,4,4,2,1,1,1,2.98
19714669,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1680,1.0,2015-09-04,11531,30,4,4,2,1,0,0,2.98
19714670,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1681,3.0,2015-09-05,11532,30,4,4,2,1,1,1,2.98
19714671,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1682,1.0,2015-09-06,11532,30,4,4,2,1,1,1,2.98
19714672,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1683,0.0,2015-09-07,11532,10,1,4,2,1,1,0,2.98
19714673,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1684,3.0,2015-09-08,11532,30,4,4,2,1,0,1,2.98
19714674,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1685,4.0,2015-09-09,11532,30,4,4,2,1,1,1,2.98
19714675,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1686,0.0,2015-09-10,11532,30,4,4,2,1,0,0,2.98
19714676,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1687,1.0,2015-09-11,11532,30,4,4,2,0,1,1,2.98
19714677,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1688,0.0,2015-09-12,11533,30,4,4,2,0,1,1,2.98
19714678,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1689,3.0,2015-09-13,11533,30,4,4,2,0,1,0,2.98
19714679,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1690,2.0,2015-09-14,11533,30,4,4,2,0,0,1,2.98
19714680,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1691,2.0,2015-09-15,11533,30,4,4,2,0,1,1,2.98
19714681,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1692,0.0,2015-09-16,11533,30,4,4,2,0,0,0,2.98
19714682,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1693,1.0,2015-09-17,11533,30,4,4,2,0,0,0,2.98
19714683,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1694,1.0,2015-09-18,11533,30,4,4,2,0,0,0,2.98
19714684,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1695,0.0,2015-09-19,11534,30,4,4,2,0,0,0,2.98
19714685,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1696,1.0,2015-09-20,11534,30,4,4,2,0,0,0,2.98
19714686,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1697,1.0,2015-09-21,11534,30,4,4,2,0,0,0,2.98
19714687,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1698,2.0,2015-09-22,11534,30,4,4,2,0,0,0,2.98
19714688,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1699,3.0,2015-09-23,11534,30,4,4,2,0,0,0,2.98
19714689,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1700,1.0,2015-09-24,11534,6,2,4,2,0,0,0,2.98
19714690,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1701,2.0,2015-09-25,11534,30,4,4,2,0,0,0,2.98
19714691,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1702,1.0,2015-09-26,11535,30,4,4,2,0,0,0,2.98
19714692,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1703,1.0,2015-09-27,11535,30,4,4,2,0,0,0,2.98
19714693,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1704,0.0,2015-09-28,11535,30,4,4,2,0,0,0,2.98
19714694,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1705,1.0,2015-09-29,11535,30,4,4,2,0,0,0,2.98
19714695,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1706,0.0,2015-09-30,11535,30,4,4,2,0,0,0,2.98
19714696,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1707,3.0,2015-10-01,11535,30,4,4,2,1,1,0,2.98
19714697,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1708,1.0,2015-10-02,11535,30,4,4,2,1,0,1,2.98
19714698,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1709,3.0,2015-10-03,11536,30,4,4,2,1,1,1,2.98
19714699,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1710,2.0,2015-10-04,11536,30,4,4,2,1,0,0,2.98
19714700,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1711,3.0,2015-10-05,11536,30,4,4,2,1,1,1,2.98
19714701,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1712,2.0,2015-10-06,11536,30,4,4,2,1,1,1,2.98
19714702,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1713,0.0,2015-10-07,11536,30,4,4,2,1,1,0,2.98
19714703,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1714,0.0,2015-10-08,11536,30,4,4,2,1,0,1,2.98
19714704,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1715,2.0,2015-10-09,11536,30,4,4,2,1,1,1,2.98
19714705,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1716,2.0,2015-10-10,11537,30,4,4,2,1,0,0,2.98
19714706,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1717,2.0,2015-10-11,11537,30,4,4,2,0,1,1,2.98
19714707,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1718,2.0,2015-10-12,11537,3,1,4,2,0,1,1,2.98
19714708,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1719,3.0,2015-10-13,11537,30,4,4,2,0,1,0,2.98
19714709,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1720,0.0,2015-10-14,11537,30,4,4,2,0,0,1,2.98
19714710,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1721,0.0,2015-10-15,11537,30,4,4,2,0,1,1,2.98
19714711,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1722,3.0,2015-10-16,11537,30,4,4,2,0,0,0,2.98
19714712,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1723,1.0,2015-10-17,11538,30,4,4,2,0,0,0,2.98
19714713,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1724,0.0,2015-10-18,11538,30,4,4,2,0,0,0,2.98
19714714,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1725,0.0,2015-10-19,11538,30,4,4,2,0,0,0,2.98
19714715,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1726,0.0,2015-10-20,11538,30,4,4,2,0,0,0,2.98
19714716,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1727,2.0,2015-10-21,11538,30,4,4,2,0,0,0,2.98
19714717,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1728,3.0,2015-10-22,11538,30,4,4,2,0,0,0,2.98
19714718,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1729,2.0,2015-10-23,11538,30,4,4,2,0,0,0,2.98
19714719,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1730,1.0,2015-10-24,11539,30,4,4,2,0,0,0,2.98
19714720,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1731,2.0,2015-10-25,11539,30,4,4,2,0,0,0,2.98
19714721,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1732,0.0,2015-10-26,11539,30,4,4,2,0,0,0,2.98
19714722,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1733,0.0,2015-10-27,11539,30,4,4,2,0,0,0,2.98
19714723,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1734,0.0,2015-10-28,11539,30,4,4,2,0,0,0,2.98
19714724,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1735,2.0,2015-10-29,11539,30,4,4,2,0,0,0,2.98
19714725,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1736,2.0,2015-10-30,11539,30,4,4,2,0,0,0,2.98
19714726,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1737,2.0,2015-10-31,11540,8,0,4,2,0,0,0,2.98
19714727,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1738,1.0,2015-11-01,11540,30,4,4,2,1,1,0,2.98
19714728,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1739,1.0,2015-11-02,11540,30,4,4,2,1,0,1,2.98
19714729,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1740,2.0,2015-11-03,11540,30,4,4,2,1,1,1,2.98
19714730,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1741,4.0,2015-11-04,11540,30,4,4,2,1,0,0,2.98
19714731,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1742,1.0,2015-11-05,11540,30,4,4,2,1,1,1,2.98
19714732,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1743,1.0,2015-11-06,11540,30,4,4,2,1,1,1,2.98
19714733,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1744,2.0,2015-11-07,11541,30,4,4,2,1,1,0,2.98
19714734,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1745,0.0,2015-11-08,11541,30,4,4,2,1,0,1,2.98
19714735,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1746,1.0,2015-11-09,11541,30,4,4,2,1,1,1,2.98
19714736,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1747,1.0,2015-11-10,11541,30,4,4,2,1,0,0,2.98
19714737,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1748,2.0,2015-11-11,11541,29,1,4,2,0,1,1,2.98
19714738,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1749,0.0,2015-11-12,11541,30,4,4,2,0,1,1,2.98
19714739,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1750,1.0,2015-11-13,11541,30,4,4,2,0,1,0,2.98
19714740,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1751,1.0,2015-11-14,11542,30,4,4,2,0,0,1,2.98
19714741,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1752,2.0,2015-11-15,11542,30,4,4,2,0,1,1,2.98
19714742,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1753,0.0,2015-11-16,11542,30,4,4,2,0,0,0,2.98
19714743,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1754,1.0,2015-11-17,11542,30,4,4,2,0,0,0,2.98
19714744,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1755,0.0,2015-11-18,11542,30,4,4,2,0,0,0,2.98
19714745,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1756,1.0,2015-11-19,11542,30,4,4,2,0,0,0,2.98
19714746,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1757,1.0,2015-11-20,11542,30,4,4,2,0,0,0,2.98
19714747,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1758,2.0,2015-11-21,11543,30,4,4,2,0,0,0,2.98
19714748,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1759,2.0,2015-11-22,11543,30,4,4,2,0,0,0,2.98
19714749,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1760,2.0,2015-11-23,11543,30,4,4,2,0,0,0,2.98
19714750,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1761,1.0,2015-11-24,11543,30,4,4,2,0,0,0,2.98
19714751,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1762,0.0,2015-11-25,11543,30,4,4,2,0,0,0,2.98
19714752,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1763,0.0,2015-11-26,11543,27,1,4,2,0,0,0,2.98
19714753,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1764,0.0,2015-11-27,11543,30,4,4,2,0,0,0,2.98
19714754,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1765,0.0,2015-11-28,11544,30,4,4,2,0,0,0,2.98
19714755,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1766,0.0,2015-11-29,11544,30,4,4,2,0,0,0,2.98
19714756,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1767,2.0,2015-11-30,11544,30,4,4,2,0,0,0,2.98
19714757,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1768,1.0,2015-12-01,11544,30,4,4,2,1,1,0,2.98
19714758,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1769,2.0,2015-12-02,11544,30,4,4,2,1,0,1,2.98
19714759,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1770,0.0,2015-12-03,11544,30,4,4,2,1,1,1,2.98
19714760,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1771,2.0,2015-12-04,11544,30,4,4,2,1,0,0,2.98
19714761,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1772,2.0,2015-12-05,11545,30,4,4,2,1,1,1,2.98
19714762,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1773,1.0,2015-12-06,11545,30,4,4,2,1,1,1,2.98
19714763,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1774,1.0,2015-12-07,11545,30,4,4,2,1,1,0,2.98
19714764,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1775,2.0,2015-12-08,11545,30,4,4,2,1,0,1,2.98
19714765,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1776,0.0,2015-12-09,11545,30,4,4,2,1,1,1,2.98
19714766,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1777,0.0,2015-12-10,11545,30,4,4,2,1,0,0,2.98
19714767,FOODS_3_687_WI_1_validation,1299,2,0,7,2,d_1778,2.0,2015-12-11,11545,30,4,4,2,0,1,1,2.98
